,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
114,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.5462740775000783,0.25757575757575757,0.22556390977443608,0.17964071856287425,0.23617339312406577,0.2533632286995516,0.23617339312406577,0.21853512705530642,0.012639405204460967,0.022304832713754646,0.04460966542750929,0.11747211895910781,0.2520446096654275,0.3524163568773234,0.5434944237918216,0.024096385542168676,0.04059539918809201,0.0714711137581894,0.15690168818272093,0.2527021990309355,0.2828162291169451,0.311727078891258
115,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.6741482343875334,0.0,0.007518796992481203,0.3023952095808383,0.3931240657698057,0.40956651718983555,0.36123567513702043,0.2860986547085202,0.0,0.0007423904974016332,0.07498144023756496,0.19524870081662954,0.40682999257609503,0.5382331106161841,0.7104677060133631,0.0,0.0013513513513513514,0.12016656751933374,0.2609126984126984,0.408193668528864,0.43231961836613,0.4079283887468031
116,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.51682098754699,0.030303030303030304,0.08270676691729323,0.10479041916167664,0.08520179372197309,0.17189835575485798,0.20229197807673144,0.214050822122571,0.001486988847583643,0.008178438661710037,0.026022304832713755,0.04237918215613383,0.17100371747211895,0.30185873605947955,0.5323420074349442,0.002834868887313962,0.014884979702300407,0.04169148302561049,0.05660377358490567,0.17144986954901228,0.24224343675417664,0.3053304904051173
117,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.6159622849509541,0.07575757575757576,0.20300751879699247,0.16766467065868262,0.1554559043348281,0.21150971599402094,0.24414549078226208,0.2657698056801196,0.003711952487008166,0.0200445434298441,0.041573867854491464,0.07720861172976985,0.2100965107646622,0.3637713437268003,0.6599851521900519,0.007077140835102619,0.03648648648648649,0.06662700773349198,0.10317460317460318,0.21080074487895717,0.29218843172331543,0.37894288150042627
118,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.4944098817294417,0.030303030303030304,0.03759398496240601,0.07784431137724551,0.10612855007473841,0.15695067264573992,0.17488789237668162,0.20298953662182362,0.001486988847583643,0.0037174721189591076,0.019330855018587362,0.05278810408921933,0.15613382899628253,0.26096654275092934,0.5048327137546469,0.002834868887313962,0.006765899864682002,0.030970815961882073,0.07050645481628601,0.15654118524040256,0.2094272076372315,0.2895522388059702
119,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.4681744016031077,0.16666666666666666,0.16541353383458646,0.19760479041916168,0.17638266068759342,0.1547085201793722,0.15695067264573992,0.17638266068759342,0.008166295471417966,0.016332590942835932,0.04899777282850779,0.08760207869339272,0.15367483296213807,0.23385300668151449,0.43801039346696363,0.01556970983722576,0.02972972972972973,0.07852468768590125,0.11706349206349205,0.1541899441340782,0.1878354203935599,0.2514919011082694
120,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.527572480952123,0.22058823529411764,0.20588235294117646,0.2235294117647059,0.22466960352422907,0.2327459618208517,0.23250122369065102,0.21403405754550792,0.010877447425670777,0.02030456852791878,0.05511240029006526,0.11094996374184192,0.22987672226250908,0.34445250181290793,0.5286439448875997,0.02073255010366275,0.03696369636963696,0.08842350203606747,0.14854368932038833,0.23130244436337105,0.27761542957334895,0.30470219435736673
121,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.6871302210956889,0.36764705882352944,0.40441176470588236,0.3764705882352941,0.35976505139500736,0.3392070484581498,0.32648066568771417,0.2853787433940106,0.018436578171091445,0.04056047197640118,0.0943952802359882,0.18067846607669616,0.3407079646017699,0.4918879056047198,0.7168141592920354,0.0351123595505618,0.07372654155495979,0.1509433962264151,0.24054982817869416,0.33995584988962474,0.39246837305089727,0.40823183536329277
122,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.46259791504247816,0.07352941176470588,0.19852941176470587,0.15294117647058825,0.2143906020558003,0.18502202643171806,0.16005873715124816,0.15678214914856137,0.0036258158085569255,0.019579405366207395,0.03770848440899202,0.10587382160986222,0.18274111675126903,0.23712835387962292,0.38723712835387963,0.006910850034554251,0.03564356435643564,0.06050029086678301,0.14174757281553396,0.1838744983582634,0.19111630625365283,0.22319749216300938
123,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.5495367915313232,0.19117647058823528,0.23529411764705882,0.09411764705882353,0.17474302496328928,0.22687224669603523,0.22662750856583455,0.23135642982971227,0.009587020648967551,0.02359882005899705,0.02359882005899705,0.08775811209439528,0.22787610619469026,0.3414454277286136,0.5811209439528023,0.018258426966292134,0.04289544235924933,0.03773584905660377,0.11683848797250858,0.2273730684326711,0.27243306854957344,0.33095338093238136
124,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.6971193380490736,0.19117647058823528,0.17647058823529413,0.12941176470588237,0.15859030837004406,0.20704845814977973,0.3519334312285854,0.33646506165590134,0.009427121102248005,0.01740391588107324,0.03190717911530094,0.07831762146482958,0.20449601160261058,0.5213923132704859,0.8310369833212473,0.01796821008984105,0.031683168316831684,0.05119255381035486,0.10485436893203884,0.20576431959139,0.42022209234365865,0.47899686520376167
125,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.7767674654566703,0.058823529411764705,0.08088235294117647,0.27647058823529413,0.604992657856094,0.5484581497797357,0.4454233969652472,0.3185554903112155,0.0029498525073746312,0.008112094395280236,0.06932153392330384,0.30383480825958703,0.5508849557522124,0.6710914454277286,0.8001474926253688,0.0056179775280898875,0.014745308310991957,0.11084905660377359,0.40451644575355916,0.5496688741721854,0.5354516034127684,0.4556908861822764
126,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.7754038641027686,0.4852941176470588,0.5882352941176471,0.6852941176470588,0.6108663729809104,0.5293685756240822,0.4410181106216349,0.3311802701115678,0.023930384336475707,0.05801305293691081,0.16896301667875271,0.30166787527193617,0.5228426395939086,0.653372008701958,0.8179840464104423,0.045611610228058055,0.10561056105610561,0.27108784176847,0.4038834951456311,0.5260853703028092,0.5265926358854471,0.47147335423197484
127,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.7882567274421692,0.7941176470588235,0.7941176470588235,0.7176470588235294,0.5976505139500734,0.48604992657856094,0.4101811062163485,0.32941867293012334,0.03982300884955752,0.07964601769911504,0.17994100294985252,0.3001474926253687,0.4882005899705015,0.6179941002949852,0.827433628318584,0.07584269662921349,0.14477211796246647,0.2877358490566038,0.39960726558664705,0.4871228844738778,0.4930862018240658,0.4712305753884923
128,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.5231378293093495,0.08823529411764706,0.08088235294117647,0.07058823529411765,0.13509544787077826,0.19383259911894274,0.22711698482623593,0.22019964768056371,0.00435097897026831,0.007976794778825236,0.01740391588107324,0.06671501087744743,0.19144307469180566,0.3364757070340827,0.5438723712835388,0.008293020041465099,0.014521452145214522,0.02792321116928447,0.08932038834951457,0.19263042685151405,0.2711864406779661,0.3134796238244514
129,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.5492352924959578,0.3088235294117647,0.3088235294117647,0.29705882352941176,0.2790014684287812,0.26798825256975034,0.2471855115026921,0.22254844392248974,0.015486725663716814,0.030973451327433628,0.07448377581120944,0.140117994100295,0.2691740412979351,0.3724188790560472,0.5589970501474927,0.029494382022471906,0.05630026809651474,0.11910377358490566,0.18654884634266078,0.26857983811626196,0.2971462194763166,0.3183536329273415
130,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_rate,,0.6533070189228352,0.20588235294117646,0.33088235294117646,0.42058823529411765,0.40969162995594716,0.3751835535976505,0.32941752325012236,0.2736347621843805,0.01015228426395939,0.032632342277012324,0.10369833212472807,0.20232052211747642,0.37055837563451777,0.4880348078317622,0.6758520667150109,0.019350380096751895,0.0594059405940594,0.16637579988365328,0.27087378640776694,0.372856621670923,0.39333722969023965,0.38955067920585157
131,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction']",top20_num,,0.7199448301361732,0.04411764705882353,0.04411764705882353,0.1323529411764706,0.20851688693098386,0.3135095447870778,0.37493881546744984,0.3241338813857898,0.0022123893805309734,0.004424778761061947,0.033185840707964605,0.10471976401179942,0.3148967551622419,0.5648967551622419,0.8141592920353983,0.004213483146067416,0.00804289544235925,0.053066037735849066,0.13942071674030437,0.3142016188373804,0.45072080023536343,0.4636707265854683
132,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_rate,,0.6735662147096825,0.23529411764705882,0.22794117647058823,0.38823529411764707,0.42584434654919234,0.38399412628487517,0.3465491923641703,0.2815619495008808,0.011602610587382161,0.022480058013052938,0.09572153734590283,0.21029731689630166,0.3792603335750544,0.5134155184916607,0.6954314720812182,0.022114720110573603,0.04092409240924093,0.15357766143106458,0.28155339805825247,0.38161255016417367,0.4137931034482758,0.40083594566353187
133,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'tract']",top20_num,,0.8161655917570624,0.6911764705882353,0.7794117647058824,0.6882352941176471,0.6020558002936858,0.5168869309838473,0.45766030347528147,0.3414562536699941,0.03466076696165192,0.07817109144542773,0.17256637168141592,0.3023598820058997,0.5191740412979351,0.68952802359882,0.8576696165191741,0.06601123595505619,0.14209115281501342,0.2759433962264151,0.40255277368679426,0.518027961736571,0.5501618122977346,0.48845023099538
134,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction']",top20_rate,,0.4843248522783655,0.07352941176470588,0.058823529411764705,0.08235294117647059,0.14684287812041116,0.184287812041116,0.16299559471365638,0.1723429242513212,0.0036258158085569255,0.005801305293691081,0.02030456852791878,0.0725163161711385,0.18201595358955766,0.24147933284989123,0.425670775924583,0.006910850034554251,0.010561056105610561,0.03257707969749855,0.09708737864077671,0.1831448376504925,0.19462302746931617,0.24535005224660392
