,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
95,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['eviction'],top20_num,,0.8749327842958733,1.0,0.9925925925925926,0.9526627218934911,0.8653846153846154,0.6334072431633407,0.5071463775258748,0.3565937315198108,0.050187265917602995,0.10037453183520599,0.24119850187265918,0.43820224719101125,0.6419475655430712,0.7707865168539326,0.903370786516854,0.0955777460770328,0.18231292517006803,0.38493723849372385,0.5818000994530085,0.6376488095238095,0.6117717003567182,0.5113419546321816
96,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_rate,,0.5483437603679164,0.22388059701492538,0.26666666666666666,0.3136094674556213,0.2603550295857988,0.24316334072431633,0.23656973878758009,0.22915434654050856,0.010737294201861132,0.025769506084466716,0.07587687902648532,0.12598425196850394,0.23550465282748748,0.3435934144595562,0.5547602004294918,0.020491803278688527,0.04699738903394256,0.12219020172910662,0.1698022190062711,0.2392727272727273,0.28021015761821366,0.3243356350700983
97,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['tract'],top20_num,,0.6300350390740856,0.5074626865671642,0.4222222222222222,0.3757396449704142,0.33136094674556216,0.31189948263118994,0.2858551010349926,0.2616794795978711,0.02546816479400749,0.04269662921348315,0.0951310861423221,0.16779026217228465,0.3161048689138577,0.4344569288389513,0.6629213483146067,0.0485021398002853,0.07755102040816327,0.15182307232516437,0.2227747389358528,0.31398809523809523,0.3448275862068966,0.3752384990460038
98,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_rate,,0.5647992771395378,0.2537313432835821,0.2518518518518518,0.23668639053254437,0.2470414201183432,0.2749445676274945,0.2666338097585017,0.23802483737433472,0.012168933428775949,0.024337866857551897,0.0572655690765927,0.11954187544738726,0.26628489620615603,0.38725841088045815,0.576234788833214,0.023224043715846993,0.044386422976501305,0.09221902017291067,0.16111915098890497,0.2705454545454545,0.31582019848219495,0.3368905628792634
99,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic']",top20_num,,0.5991394734482449,0.40298507462686567,0.31851851851851853,0.3994082840236686,0.33579881656804733,0.29120473022912047,0.2759980285855101,0.24541691306918983,0.020224719101123594,0.03220973782771536,0.10112359550561797,0.1700374531835206,0.2951310861423221,0.41947565543071164,0.6217228464419475,0.03851640513552068,0.05850340136054422,0.16138673042438734,0.22575832918945796,0.2931547619047619,0.3329369797859691,0.35191859232563066
100,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_rate,,0.5479295104369913,0.2537313432835821,0.2740740740740741,0.2869822485207101,0.2781065088757396,0.24759793052475979,0.2385411532774766,0.22294500295683028,0.012168933428775949,0.026485325697924122,0.06943450250536864,0.13457408732999285,0.23979957050823192,0.3464566929133858,0.5397279885468862,0.023224043715846993,0.048302872062663184,0.11181556195965418,0.18137964302942594,0.24363636363636362,0.2825452422650321,0.3155471856036828
101,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction']",top20_num,,0.6654113297604515,0.29850746268656714,0.4222222222222222,0.4171597633136095,0.371301775147929,0.3325942350332594,0.3035978314440611,0.2800118273211118,0.0149812734082397,0.04269662921348315,0.10561797752808989,0.18801498127340824,0.33707865168539325,0.46142322097378274,0.7093632958801498,0.028530670470756064,0.07755102040816327,0.16855947399880455,0.24962705121829937,0.33482142857142855,0.366230677764566,0.4015263938944245
102,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_rate,,0.560099377311612,0.31343283582089554,0.25925925925925924,0.2781065088757396,0.26479289940828404,0.2682926829268293,0.24889107934943322,0.22945002956830277,0.015032211882605583,0.025053686471009307,0.06728704366499642,0.12813171080887617,0.25984251968503935,0.3614889047959914,0.5554760200429492,0.028688524590163935,0.04569190600522193,0.10835734870317003,0.17269657501205982,0.264,0.29480443666082895,0.3247541326637372
103,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.674961132838096,0.417910447761194,0.4740740740740741,0.44970414201183434,0.40236686390532544,0.3473762010347376,0.31690487925086247,0.2811945594322886,0.020973782771535582,0.04794007490636704,0.11385767790262172,0.20374531835205992,0.352059925093633,0.48164794007490636,0.7123595505617978,0.03994293865905849,0.08707482993197278,0.1817095038852361,0.2705121829935355,0.34970238095238093,0.3822829964328181,0.4032223871104516
104,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5780955464498654,0.1791044776119403,0.2222222222222222,0.3343195266272189,0.28106508875739644,0.2727272727272727,0.2814194184327255,0.24659964518036664,0.008589835361488905,0.021474588403722263,0.08088761632068718,0.13600572655690765,0.2641374373657838,0.4087329992841804,0.5969935576234788,0.01639344262295082,0.0391644908616188,0.1302593659942363,0.18330921369995173,0.26836363636363636,0.33333333333333337,0.34902699309478963
105,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.6052142694559978,0.582089552238806,0.5111111111111111,0.40828402366863903,0.34911242603550297,0.29120473022912047,0.2720551996057171,0.2433471318746304,0.029213483146067417,0.051685393258426963,0.10337078651685393,0.17677902621722846,0.2951310861423221,0.4134831460674157,0.6164794007490637,0.05563480741797432,0.09387755102040816,0.16497310221159595,0.2347090999502735,0.2931547619047619,0.3281807372175981,0.34895060419758317
106,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.575389153572644,0.208955223880597,0.22962962962962963,0.257396449704142,0.2973372781065089,0.30376940133037694,0.291276490882208,0.23654642223536368,0.010021474588403722,0.02219040801717967,0.06227630637079456,0.14387974230493916,0.294201861130995,0.42304939155332855,0.572655690765927,0.01912568306010929,0.04046997389033943,0.10028818443804033,0.19392185238784374,0.2989090909090909,0.3450087565674256,0.3347980749110693
107,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.580932260089253,0.44776119402985076,0.31851851851851853,0.3076923076923077,0.3150887573964497,0.2697708795269771,0.27156234598324297,0.2309284447072738,0.02247191011235955,0.03220973782771536,0.07790262172284644,0.15955056179775282,0.27340823970037453,0.41273408239700377,0.5850187265917604,0.042796005706134094,0.05850340136054422,0.12432755528989838,0.2118349080059672,0.27157738095238093,0.32758620689655177,0.33114267542929826
108,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.5659598836979818,0.23880597014925373,0.2074074074074074,0.31952662721893493,0.3091715976331361,0.2668144863266814,0.24938393297190733,0.23299822590183322,0.01145311381531854,0.020042949176807445,0.07730851825340014,0.14960629921259844,0.25841088045812455,0.36220472440944884,0.5640658554044381,0.02185792349726776,0.03655352480417755,0.1244956772334294,0.20164013506994696,0.2625454545454546,0.29538820782253356,0.32977610378740324
109,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.6826543478110924,0.5074626865671642,0.4962962962962963,0.39644970414201186,0.3742603550295858,0.344419807834442,0.32134056185312965,0.2885866351271437,0.02546816479400749,0.050187265917602995,0.10037453183520599,0.1895131086142322,0.349063670411985,0.4883895131086142,0.7310861423220973,0.0485021398002853,0.09115646258503401,0.16019127316198445,0.25161611138736945,0.34672619047619047,0.3876337693222355,0.4138223447106211
110,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5657324562853976,0.2537313432835821,0.2518518518518518,0.23668639053254437,0.2529585798816568,0.2719881744271988,0.26761951700345,0.23802483737433472,0.012168933428775949,0.024337866857551897,0.0572655690765927,0.1224051539012169,0.2634216177523264,0.38869005010737295,0.576234788833214,0.023224043715846993,0.044386422976501305,0.09221902017291067,0.16497829232995662,0.2676363636363636,0.3169877408056042,0.3368905628792634
111,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.6000747684179306,0.417910447761194,0.37037037037037035,0.38461538461538464,0.3328402366863905,0.29785661492978566,0.27846229669788075,0.244234180958013,0.020973782771535582,0.03745318352059925,0.09737827715355805,0.16853932584269662,0.30187265917602996,0.4232209737827715,0.6187265917602996,0.03994293865905849,0.06802721088435375,0.15540944411237298,0.22376926902038785,0.2998511904761905,0.33590963139120095,0.35022259910960357
112,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_rate,,0.5625421384124166,0.1791044776119403,0.25925925925925924,0.2485207100591716,0.2781065088757396,0.2653362897265336,0.2656481025135535,0.23802483737433472,0.008589835361488905,0.025053686471009307,0.06012884753042233,0.13457408732999285,0.25697924123120974,0.3858267716535433,0.576234788833214,0.01639344262295082,0.04569190600522193,0.0968299711815562,0.18137964302942594,0.26109090909090904,0.31465265615878574,0.3368905628792634
113,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_num,,0.599161407356826,0.44776119402985076,0.3333333333333333,0.34911242603550297,0.3210059171597633,0.30376940133037694,0.275505174963036,0.24719101123595505,0.02247191011235955,0.033707865168539325,0.08838951310861423,0.16254681647940075,0.30786516853932583,0.41872659176029964,0.6262172284644195,0.042796005706134094,0.061224489795918366,0.14106395696353854,0.2158130283441074,0.30580357142857145,0.33234244946492275,0.35446258214967136
114,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_rate,,0.5649468282576993,0.29850746268656714,0.3111111111111111,0.2988165680473373,0.27366863905325445,0.2697708795269771,0.25431246919664857,0.2315198107628622,0.014316392269148175,0.030064423765211165,0.07229778095919828,0.1324266284896206,0.2612741589119542,0.3693629205440229,0.560486757337151,0.0273224043715847,0.054830287206266315,0.1164265129682997,0.17848528702363725,0.26545454545454544,0.30122591943957966,0.3276836158192091
115,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_num,,0.6899336464778143,0.5074626865671642,0.5185185185185185,0.47337278106508873,0.4171597633136095,0.36511456023651145,0.330704780680138,0.28976936723832053,0.02546816479400749,0.052434456928838954,0.1198501872659176,0.21123595505617979,0.3700374531835206,0.5026217228464419,0.7340823970037453,0.0485021398002853,0.09523809523809525,0.19127316198445907,0.28045748383888613,0.3675595238095239,0.3989298454221165,0.4155183379266483
