,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
83,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'economic']",top20_num,,0.9334281063712848,0.8307692307692308,0.9,0.901840490797546,0.8560490045941807,0.7327718223583461,0.5918367346938775,0.38659320477502296,0.041474654377880185,0.08986175115207373,0.22580645161290322,0.4293394777265745,0.7350230414746544,0.890937019969278,0.9700460829493087,0.07900512070226774,0.1634078212290503,0.3611793611793612,0.5718670076726343,0.7338957055214724,0.7112201103617414,0.5528562048588312
84,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_rate,,0.8869306546389188,0.9076923076923077,0.8769230769230769,0.8711656441717791,0.7718223583460949,0.6355283307810107,0.5127551020408163,0.3633302724211815,0.04671417260490895,0.09026128266033254,0.22486144101346,0.3990498812351544,0.6571654790182107,0.7957244655581948,0.9398258115597783,0.08885542168674698,0.16367552045944006,0.35745752045311513,0.5260960334029228,0.6461658232775399,0.6236425690350605,0.5240618101545255
85,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction', 'economic']",top20_num,,0.9461232307858529,0.8923076923076924,0.9076923076923077,0.9202453987730062,0.9188361408882083,0.7618683001531393,0.5974489795918367,0.39118457300275483,0.0445468509984639,0.09062980030721966,0.2304147465437788,0.4608294930875576,0.7642089093701997,0.8993855606758833,0.9815668202764977,0.08485735186539868,0.164804469273743,0.3685503685503685,0.6138107416879796,0.7630368098159509,0.7179644389944818,0.5594221930400526
86,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_rate,,0.894244760579895,0.8769230769230769,0.9153846153846154,0.8803680981595092,0.7963246554364471,0.6462480857580398,0.523469387755102,0.3627180899908173,0.04513064133016627,0.09422011084718923,0.22723673792557403,0.4117181314330958,0.6682501979414094,0.8123515439429929,0.9382422802850356,0.0858433734939759,0.1708542713567839,0.3612334801762115,0.5427974947807934,0.6570650058388477,0.6366739062984796,0.5231788079470199
87,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['tract', 'eviction', 'economic']",top20_num,,0.9417940729858088,0.7538461538461538,0.8307692307692308,0.911042944785276,0.889739663093415,0.7519142419601837,0.6030612244897959,0.39057239057239057,0.03763440860215054,0.08294930875576037,0.22811059907834103,0.44623655913978494,0.7542242703533026,0.9078341013824884,0.9800307219662059,0.07168983174835407,0.15083798882681565,0.36486486486486486,0.5943734015345269,0.7530674846625767,0.7247087676272226,0.558546727949223
88,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_rate,,0.889800823850847,0.7538461538461538,0.823076923076923,0.8558282208588958,0.8116385911179173,0.6393568147013783,0.5219387755102041,0.35873890419344967,0.038796516231195566,0.08471892319873317,0.2209026128266033,0.41963578780680916,0.6611243072050673,0.8099762470308789,0.9279493269992082,0.07379518072289157,0.1536252692031586,0.35116425424795467,0.5532359081419623,0.650058388478007,0.6348122866894198,0.517439293598234
89,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_num,,0.946699414450598,0.8615384615384616,0.8923076923076924,0.9447852760736196,0.9157733537519143,0.7656967840735069,0.6071428571428571,0.39057239057239057,0.043010752688172046,0.0890937019969278,0.23655913978494625,0.4592933947772657,0.7680491551459293,0.9139784946236559,0.9800307219662059,0.08193123628383323,0.16201117318435754,0.37837837837837834,0.611764705882353,0.7668711656441718,0.7296137339055794,0.558546727949223
90,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_rate,,0.6658401120536579,0.29850746268656714,0.29850746268656714,0.33827893175074186,0.3664688427299703,0.3402520385470719,0.3300395256916996,0.2803793716656787,0.014781966001478197,0.029563932002956393,0.08425720620842572,0.18255728011825573,0.3392461197339246,0.49371766444937176,0.6991869918699187,0.028169014084507043,0.05379959650302623,0.1349112426035503,0.24370991613221513,0.33974833456698744,0.3956174119040568,0.4002538607996615
91,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_num,,0.8704960563284926,0.9104477611940298,0.8880597014925373,0.798219584569733,0.7062314540059347,0.6108228317272053,0.5187747035573123,0.3758150563129816,0.04439592430858806,0.08660844250363901,0.1957787481804949,0.34643377001455605,0.5997088791848617,0.7641921397379913,0.9228529839883551,0.08466342817487854,0.15782493368700265,0.31443600233781416,0.46484375,0.6052148365773045,0.6180105944673338,0.5341196293176075
92,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_rate,,0.787229679864694,0.43283582089552236,0.4925373134328358,0.5489614243323442,0.47181008902077154,0.3973313565604151,0.391304347826087,0.35803200948429165,0.021433850702143386,0.04878048780487805,0.1367331855136733,0.23503325942350334,0.3961566888396157,0.5853658536585366,0.8928307464892831,0.04084507042253522,0.08876933422999328,0.21893491124260353,0.313764183522447,0.3967431532198372,0.46905537459283386,0.5111064099851915
93,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_num,,0.8532285298398835,0.6716417910447762,0.7388059701492538,0.6735905044510386,0.6869436201780416,0.5663454410674573,0.49308300395256915,0.37196206283343214,0.03275109170305677,0.07205240174672489,0.16521106259097526,0.3369723435225619,0.5560407569141194,0.7263464337700145,0.913391557496361,0.062456627342123525,0.13129973474801063,0.2653419053185272,0.4521484375,0.5611457950789571,0.5874043555032372,0.5286436394271272
94,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.8973901858265163,0.8955223880597015,0.9402985074626866,0.9020771513353115,0.8189910979228486,0.6708673091178651,0.5355731225296443,0.3781861292234736,0.04434589800443459,0.09312638580931264,0.2246858832224686,0.4079822616407982,0.6688839615668883,0.8011825572801182,0.943089430894309,0.08450704225352114,0.16946872898453264,0.35976331360946745,0.5446472619634928,0.6698741672834937,0.6419899318922121,0.5398773006134969
95,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9509666565112893,1.0,1.0,0.9881305637982196,0.9436201780415431,0.7739065974796145,0.607707509881423,0.4021932424422051,0.0487627365356623,0.0975254730713246,0.2423580786026201,0.462882096069869,0.759825327510917,0.8951965065502183,0.987627365356623,0.0929909784871617,0.17771883289124668,0.38924605493863246,0.62109375,0.7668013220712449,0.723955267804591,0.571609098567818
96,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6627168875469334,0.582089552238806,0.4552238805970149,0.3590504451038576,0.3264094955489614,0.2809488510007413,0.3290513833992095,0.2866034380557202,0.028824833702882482,0.0450849963045085,0.08943089430894309,0.16260162601626016,0.2801182557280118,0.49223946784922396,0.7147080561714708,0.054929577464788736,0.082044384667115,0.14319526627218937,0.21706956092747903,0.2805329385640266,0.39443292863488305,0.4091389887878147
