,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
114,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6006396569157282,0.014925373134328358,0.007462686567164179,0.21791044776119403,0.2298507462686567,0.27740492170022374,0.2738568588469185,0.24895646988670245,0.0007496251874062968,0.0007496251874062968,0.05472263868065967,0.11544227886056972,0.27886056971514245,0.41304347826086957,0.6259370314842578,0.0014275517487508922,0.0013623978201634877,0.08747753145596165,0.15369261477045906,0.27813084112149533,0.32934847579199045,0.3562286689419795
115,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.7123544892867655,0.5074626865671642,0.5223880597014925,0.4835820895522388,0.43582089552238806,0.38404175988068606,0.3573558648111332,0.2990459153249851,0.02562170308967596,0.05275056518462698,0.12207987942727958,0.22004521477015826,0.38809344385832706,0.5418236623963828,0.7558402411454408,0.04878048780487805,0.09582477754962354,0.19494584837545126,0.2924386579869805,0.3860569715142429,0.4306678646301287,0.4285409100619525
116,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.6014146647606429,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.208955223880597,0.34750186428038776,0.3036779324055666,0.2426952892069171,0.0007496251874062968,0.0007496251874062968,0.0007496251874062968,0.10494752623688156,0.3493253373313343,0.4580209895052474,0.6101949025487257,0.0014275517487508922,0.0013623978201634877,0.0011983223487118035,0.1397205588822355,0.348411214953271,0.36521219366407653,0.34726962457337884
117,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.6941656676347547,0.014925373134328358,0.007462686567164179,0.0029850746268656717,0.19850746268656716,0.42953020134228187,0.3782306163021869,0.3956469886702445,0.0007535795026375283,0.0007535795026375283,0.0007535795026375283,0.10022607385079126,0.43406179351921625,0.573474001507159,1.0,0.0014347202295552368,0.0013689253935660506,0.0012033694344163657,0.13319979969954931,0.431784107946027,0.4558250973345313,0.5669728690450758
118,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.6000200132491893,0.014925373134328358,0.007462686567164179,0.23582089552238805,0.24328358208955222,0.2833706189410887,0.2738568588469185,0.24955277280858676,0.0007496251874062968,0.0007496251874062968,0.05922038980509745,0.12218890554722639,0.2848575712143928,0.41304347826086957,0.6274362818590704,0.0014275517487508922,0.0013623978201634877,0.09466746554823247,0.1626746506986028,0.2841121495327103,0.32934847579199045,0.3570819112627986
119,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))","(datetime.datetime(2010, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.7074564325473535,0.4925373134328358,0.5,0.4835820895522388,0.44776119402985076,0.38180462341536164,0.35785288270377735,0.2927847346451998,0.024868123587038434,0.050489826676714394,0.12207987942727958,0.22607385079125847,0.3858327053504145,0.5425772418990203,0.7400150715900528,0.04734576757532282,0.0917180013689254,0.19494584837545126,0.30045067601402103,0.383808095952024,0.43126684636118595,0.4195684682760094
120,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.6000959150244729,0.19117647058823528,0.19117647058823528,0.12058823529411765,0.23088235294117648,0.2529411764705882,0.2656862745098039,0.2426470588235294,0.009544787077826725,0.01908957415565345,0.03010279001468429,0.11527165932452275,0.2525697503671072,0.39794419970631423,0.6057268722466961,0.01818181818181818,0.03471295060080107,0.0481786133960047,0.15377081292850145,0.2527553269654666,0.31863609641387425,0.34649307013859726
121,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.612543198215203,0.20588235294117646,0.3088235294117647,0.3235294117647059,0.28088235294117647,0.3029411764705882,0.2691176470588235,0.2614705882352941,0.010279001468428781,0.030837004405286344,0.08076358296622614,0.14023494860499267,0.302496328928047,0.40308370044052866,0.6527165932452276,0.019580419580419582,0.056074766355140186,0.12925969447708577,0.18707149853085211,0.3027185892725937,0.32275132275132273,0.373372532549349
122,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.6931756811127872,0.3382352941176471,0.2647058823529412,0.6147058823529412,0.5838235294117647,0.4742647058823529,0.37941176470588234,0.27,0.016886930983847283,0.02643171806167401,0.15345080763582966,0.29148311306901614,0.473568281938326,0.5682819383259912,0.6740088105726872,0.032167832167832165,0.048064085447263025,0.24559341950646302,0.3888344760039177,0.47391623806024985,0.45502645502645506,0.38555228895422095
123,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.7735646635224254,0.5,0.6470588235294118,0.36764705882352944,0.6661764705882353,0.5558823529411765,0.43823529411764706,0.30823529411764705,0.024963289280469897,0.06461086637298091,0.09177679882525698,0.33259911894273125,0.5550660792951542,0.6563876651982379,0.7694566813509545,0.04755244755244756,0.11748998664886517,0.14688601645123386,0.4436826640548482,0.5554739162380602,0.5255731922398589,0.4401511969760604
124,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.7986454163041499,1.0,0.9485294117647058,0.711764705882353,0.7676470588235295,0.6279411764705882,0.49607843137254903,0.32029411764705884,0.049926578560939794,0.0947136563876652,0.1776798825256975,0.3832599118942731,0.6270190895741556,0.7430249632892805,0.7995594713656388,0.09510489510489512,0.17222963951935913,0.28437132784958874,0.5112634671890303,0.6274797942689199,0.5949441504997061,0.4573708525829483
125,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9131447193540425,1.0,1.0,0.7617647058823529,0.8808823529411764,0.7639705882352941,0.5941176470588235,0.3735294117647059,0.049926578560939794,0.09985315712187959,0.19016152716593246,0.4397944199706314,0.762848751835536,0.8898678414096917,0.9324522760646109,0.09510489510489512,0.18157543391188252,0.30434782608695654,0.5866797257590597,0.763409257898604,0.7125220458553793,0.5333893322133558
126,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6076733909795593,0.014705882352941176,0.13970588235294118,0.2911764705882353,0.31323529411764706,0.3110294117647059,0.28284313725490196,0.2461764705882353,0.0007342143906020558,0.013950073421439061,0.07268722466960352,0.15638766519823788,0.31057268722466963,0.4236417033773862,0.6145374449339207,0.0013986013986013984,0.025367156208277706,0.11633372502937718,0.20861900097943192,0.31080088170462894,0.339212228101117,0.3515329693406132
127,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.73592078423494,0.38235294117647056,0.33088235294117646,0.6411764705882353,0.6411764705882353,0.5125,0.3926470588235294,0.2802941176470588,0.01908957415565345,0.03303964757709251,0.16005873715124816,0.3201174743024963,0.5117474302496329,0.5881057268722467,0.6997063142437592,0.03636363636363636,0.06008010680907878,0.25616921269095183,0.4270323212536729,0.5121234386480529,0.47089947089947093,0.4002519949601008
128,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6118685256683403,0.4117647058823529,0.4264705882352941,0.3558823529411765,0.3426470588235294,0.3125,0.2857843137254902,0.24676470588235294,0.020558002936857563,0.042584434654919234,0.08883994126284875,0.171071953010279,0.3120411160058737,0.4280469897209985,0.6160058737151248,0.039160839160839164,0.0774365821094793,0.14218566392479437,0.22820763956904994,0.31227038941954444,0.34273956496178715,0.3523729525409492
129,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_num,,0.6627959742692825,0.39705882352941174,0.4338235294117647,0.40294117647058825,0.3985294117647059,0.35808823529411765,0.3299019607843137,0.2735294117647059,0.019823788546255508,0.04331864904552129,0.10058737151248165,0.19897209985315711,0.3575624082232012,0.49412628487518356,0.6828193832599119,0.03776223776223777,0.0787716955941255,0.16098707403055232,0.2654260528893242,0.35782512858192506,0.3956496178718401,0.39059218815623686
130,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_rate,,0.6162480915556434,0.17647058823529413,0.18382352941176472,0.20588235294117646,0.26176470588235295,0.27058823529411763,0.2867647058823529,0.26823529411764707,0.00881057268722467,0.018355359765051395,0.0513950073421439,0.13069016152716592,0.2701908957415565,0.42951541850220265,0.6696035242290749,0.016783216783216783,0.03337783711615487,0.08225616921269094,0.17433888344760037,0.27038941954445256,0.3439153439153439,0.383032339353213
131,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.7003349464987506,0.3382352941176471,0.4338235294117647,0.37058823529411766,0.3323529411764706,0.35,0.317156862745098,0.3002941176470588,0.016886930983847283,0.04331864904552129,0.09251101321585903,0.16593245227606462,0.34948604992657856,0.4750367107195301,0.749632892804699,0.032167832167832165,0.0787716955941255,0.14806110458284372,0.22135161606268366,0.3497428361498898,0.38036449147560253,0.42881142377152454
132,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.6105373401618782,0.2647058823529412,0.27205882352941174,0.25588235294117645,0.3058823529411765,0.29411764705882354,0.278921568627451,0.25088235294117645,0.013215859030837005,0.027165932452276064,0.06387665198237885,0.1527165932452276,0.2936857562408223,0.4177679882525698,0.6262848751835536,0.025174825174825177,0.049399198931909215,0.10223266745005875,0.20372184133202745,0.29390154298310067,0.33450911228689006,0.3582528349433011
133,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.6835443490874842,0.4852941176470588,0.49264705882352944,0.49411764705882355,0.4470588235294118,0.3610294117647059,0.3303921568627451,0.27705882352941175,0.024229074889867842,0.04919236417033774,0.12334801762114538,0.22320117474302498,0.3604992657856094,0.4948604992657856,0.6916299559471366,0.046153846153846156,0.08945260347129505,0.1974148061104583,0.29774730656219395,0.36076414401175605,0.3962375073486185,0.3956320873582528
134,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.7085839221360103,0.25,0.375,0.5470588235294118,0.6073529411764705,0.5036764705882353,0.3877450980392157,0.27147058823529413,0.012481644640234948,0.037444933920704845,0.13656387665198239,0.30323054331864907,0.5029368575624082,0.5807635829662261,0.6776798825256976,0.02377622377622378,0.06809078771695594,0.218566392479436,0.40450538687561216,0.5033063923585598,0.46502057613168724,0.3876522469550609
135,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.8212283144824667,0.8382352941176471,0.47058823529411764,0.6352941176470588,0.425,0.6397058823529411,0.4823529411764706,0.32382352941176473,0.04185022026431718,0.04698972099853157,0.15859030837004406,0.21218795888399414,0.6387665198237885,0.7224669603524229,0.8083700440528634,0.07972027972027973,0.08544726301735646,0.25381903642773207,0.2830558276199804,0.639235855988244,0.5784832451499119,0.4624107517849642
136,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.6480680089369473,0.014705882352941176,0.007352941176470588,0.4294117647058823,0.4823529411764706,0.38676470588235295,0.30833333333333335,0.2585294117647059,0.0007342143906020558,0.0007342143906020558,0.10719530102790015,0.24082232011747431,0.38619676945668135,0.4618208516886931,0.6453744493392071,0.0013986013986013984,0.0013351134846461947,0.1715628672150411,0.32125367286973555,0.38648052902277735,0.36978248089359206,0.36917261654766903
137,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7268737993745001,0.014705882352941176,0.007352941176470588,0.0029411764705882353,0.0014705882352941176,0.2338235294117647,0.38333333333333336,0.3044117647058823,0.0007342143906020558,0.0007342143906020558,0.0007342143906020558,0.0007342143906020558,0.23348017621145375,0.5741556534508077,0.7599118942731278,0.0013986013986013984,0.0013351134846461947,0.0011750881316098707,0.0009794319294809011,0.23365172667156506,0.459729570840682,0.43469130617387647
138,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.6601471048082267,0.014705882352941176,0.3235294117647059,0.4323529411764706,0.4411764705882353,0.38235294117647056,0.32254901960784316,0.2702941176470588,0.0007342143906020558,0.032305433186490456,0.10792951541850221,0.22026431718061673,0.38179148311306904,0.4831130690161527,0.6747430249632893,0.0013986013986013984,0.05874499332443259,0.17273795534665098,0.29382957884427036,0.3820720058780308,0.3868312757201647,0.38597228055438887
139,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.7863843870214442,0.7205882352941176,0.7352941176470589,0.4411764705882353,0.6720588235294118,0.5397058823529411,0.40490196078431373,0.3285294117647059,0.035976505139500736,0.07342143906020558,0.11013215859030837,0.3355359765051395,0.5389133627019089,0.6064610866372981,0.8201174743024964,0.06853146853146853,0.13351134846461948,0.1762632197414806,0.4476003917727718,0.5393093313739897,0.4855967078189301,0.46913061738765227
140,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.6332146816955142,0.4411764705882353,0.4338235294117647,0.37941176470588234,0.36617647058823527,0.3316176470588235,0.2985294117647059,0.25794117647058823,0.022026431718061675,0.04331864904552129,0.0947136563876652,0.1828193832599119,0.3311306901615272,0.44713656387665196,0.643906020558003,0.04195804195804196,0.0787716955941255,0.15158636897767333,0.24387855044074436,0.331373989713446,0.35802469135802467,0.368332633347333
141,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.7074497242713077,0.4411764705882353,0.5,0.4764705882352941,0.43676470588235294,0.3963235294117647,0.35784313725490197,0.2952941176470588,0.022026431718061675,0.049926578560939794,0.11894273127753303,0.21806167400881057,0.3957415565345081,0.5359765051395007,0.737151248164464,0.04195804195804196,0.09078771695594126,0.19036427732079902,0.2908912830558276,0.39603232916972814,0.4291593180482069,0.42167156656866855
