,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
254,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['demographic'],top20_num,,0.6212848353320375,0.2153846153846154,0.10687022900763359,0.3058103975535168,0.19236641221374046,0.3190839694656489,0.24262461851475076,0.2728104974061642,0.011067193675889328,0.011067193675889328,0.07905138339920949,0.09960474308300395,0.33043478260869563,0.37707509881422924,0.7067193675889328,0.02105263157894737,0.020057306590257878,0.1256281407035176,0.13125,0.3246601941747573,0.29526462395543174,0.39365918097754293
255,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['demographic'],top20_num,,0.8463795766737887,0.9692307692307692,0.9465648854961832,0.6055045871559633,0.5740458015267176,0.5114503816793893,0.46236012207527977,0.35306682941714984,0.04980237154150197,0.09802371541501977,0.1565217391304348,0.2972332015810277,0.5296442687747036,0.7185770750988142,0.9146245059288538,0.09473684210526315,0.1776504297994269,0.24874371859296485,0.39166666666666666,0.520388349514563,0.5626740947075208,0.509467195068252
256,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['tract'],top20_rate,,0.8790623954535284,0.9384615384615385,0.8931297709923665,0.8042813455657493,0.7480916030534351,0.632824427480916,0.5178026449643948,0.36557827281049743,0.04681504221028396,0.08979278587874137,0.20184190330007676,0.3760552570990023,0.6362240982348427,0.7812739831158864,0.9194167306216423,0.0891812865497076,0.1631799163179916,0.3226993865030675,0.5005107252298263,0.634519709146575,0.6228204343836037,0.5231441048034935
257,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['tract'],top20_rate,,0.677182272630744,0.015384615384615385,0.030534351145038167,0.09480122324159021,0.39236641221374047,0.48091603053435117,0.4074262461851475,0.2725053402502289,0.0007674597083653108,0.0030698388334612432,0.023791250959324637,0.19723714504988488,0.4834996162701458,0.614735226400614,0.6853415195702226,0.0014619883040935672,0.005578800557880055,0.03803680981595092,0.26251276813074564,0.48220436280137774,0.4900581217497705,0.3899563318777293
258,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['tract'],top20_rate,,0.49498140397333956,0.015384615384615385,0.007633587786259542,0.16819571865443425,0.08396946564885496,0.0984732824427481,0.21566632756866735,0.3277387854745194,0.0007674597083653108,0.0007674597083653108,0.0422102839600921,0.0422102839600921,0.09900230237912509,0.3254029163468918,0.8242517267843438,0.0014619883040935672,0.0013947001394700137,0.06748466257668712,0.056179775280898875,0.09873708381171069,0.2594065463444479,0.46899563318777293
259,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['tract'],top20_rate,,0.860365010326579,0.9692307692307692,0.7099236641221374,0.8379204892966361,0.7114503816793893,0.600763358778626,0.470498474059003,0.3976197741837046,0.04834996162701458,0.0713737528779739,0.21028396009209516,0.35763622409823487,0.6039907904834996,0.7099002302379125,1.0,0.09210526315789473,0.1297071129707113,0.3361963190184049,0.47599591419816134,0.602372751626483,0.5659223003976751,0.5689956331877729
260,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['tract'],top20_num,,0.8910631133152034,0.9384615384615385,0.8702290076335878,0.8287461773700305,0.7404580152671756,0.6061068702290077,0.5142421159715158,0.3652731156545621,0.048221343873517786,0.09011857707509881,0.21422924901185772,0.383399209486166,0.6276679841897234,0.799209486166008,0.9462450592885375,0.09172932330827067,0.163323782234957,0.3404522613065327,0.5052083333333334,0.6166990291262135,0.6258124419684309,0.5270805812417437
261,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['tract'],top20_num,,0.7594011584936146,0.015384615384615385,0.007633587786259542,0.2691131498470948,0.3480916030534351,0.5328244274809161,0.4338758901322482,0.38602380225816296,0.0007905138339920949,0.0007905138339920949,0.06956521739130435,0.18023715415019761,0.5517786561264822,0.6743083003952569,1.0,0.0015037593984962407,0.0014326647564469914,0.11055276381909548,0.2375,0.5421359223300971,0.5280099040544722,0.5570233377366799
262,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['tract'],top20_num,,0.6229787081398712,0.5076923076923077,0.25190839694656486,0.10091743119266056,0.31603053435114503,0.21068702290076335,0.14038657171922686,0.26365578272810497,0.02608695652173913,0.02608695652173913,0.02608695652173913,0.16363636363636364,0.21818181818181817,0.21818181818181817,0.68300395256917,0.04962406015037594,0.04727793696275071,0.04145728643216081,0.215625,0.21436893203883495,0.17084493964716807,0.380449141347424
263,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['tract'],top20_num,,0.8734291545507605,1.0,0.816793893129771,0.6758409785932722,0.5480916030534351,0.5625954198473282,0.48067141403865715,0.374122673176686,0.05138339920948617,0.08458498023715415,0.17470355731225296,0.2837944664031621,0.5826086956521739,0.7470355731225297,0.9691699604743083,0.09774436090225565,0.15329512893982808,0.2776381909547739,0.37395833333333334,0.5724271844660194,0.584958217270195,0.5398502862175253
264,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['eviction'],top20_rate,,0.9023053460708357,0.9692307692307692,0.9847328244274809,0.926605504587156,0.850381679389313,0.6763358778625954,0.5447609359104781,0.3710711016173329,0.04834996162701458,0.09900230237912509,0.23254029163468917,0.4274750575594781,0.6799693016116654,0.8219493476592479,0.9332310053722179,0.09210526315789473,0.1799163179916318,0.37177914110429444,0.5689479060265576,0.6781477229238423,0.6552462526766595,0.5310043668122271
265,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['eviction'],top20_rate,,0.7797439598904015,0.5076923076923077,0.366412213740458,0.4617737003058104,0.5129770992366413,0.5931297709923664,0.4745676500508647,0.3976197741837046,0.02532617037605526,0.03683806600153492,0.11588641596316193,0.2578664620107444,0.5963161933998465,0.716039907904835,1.0,0.048245614035087724,0.06694560669456068,0.18527607361963191,0.3432073544433095,0.5947187141216992,0.5708167635362497,0.5689956331877729
266,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}",['eviction'],top20_rate,,0.6883964505975034,0.6153846153846154,0.5725190839694656,0.40978593272171254,0.616793893129771,0.3083969465648855,0.20956256358087488,0.2966127555691181,0.03069838833461243,0.05755947812739831,0.10283960092095165,0.31005372217958554,0.31005372217958554,0.31619339984650807,0.7459708365310821,0.05847953216374269,0.10460251046025106,0.16441717791411042,0.41266598569969354,0.3092231151932644,0.2520648516365861,0.4244541484716157
267,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}",['eviction'],top20_rate,,0.8822368812401775,1.0,1.0,0.6972477064220184,0.8229007633587786,0.6175572519083969,0.5320447609359105,0.3976197741837046,0.0498848810437452,0.10053722179585571,0.17498081350729086,0.4136607828089025,0.6208749040675364,0.8027628549501151,1.0,0.09502923976608188,0.1827057182705718,0.27975460122699386,0.550561797752809,0.6192116341370072,0.6399510553686143,0.5689956331877729
268,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}",['eviction'],top20_num,,0.9492651240511855,1.0,0.9923664122137404,0.981651376146789,0.9190839694656489,0.750381679389313,0.5874872838250255,0.3744278303326213,0.05138339920948617,0.10276679841897234,0.25375494071146243,0.4758893280632411,0.7770750988142292,0.9130434782608695,0.9699604743083003,0.09774436090225565,0.1862464183381089,0.40326633165829145,0.6270833333333333,0.763495145631068,0.7149489322191271,0.5402906208718625
269,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2008, 12, 31, 0, 0))","(datetime.datetime(2009, 1, 1, 0, 0), datetime.datetime(2009, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}",['eviction'],top20_num,,0.8472694839091051,0.9846153846153847,0.7709923664122137,0.691131498470948,0.5618320610687023,0.6824427480916031,0.5055951169888098,0.38602380225816296,0.05059288537549407,0.07984189723320158,0.17865612648221343,0.2909090909090909,0.7067193675889328,0.7857707509881423,1.0,0.0962406015037594,0.14469914040114612,0.28391959798994976,0.3833333333333333,0.694368932038835,0.6152893840916126,0.5570233377366799
